,single_1_runtimes,single_1_results,single_2_runtimes,single_2_results,mp_runtimes,mp_results,cpp_orig_runtimes,cpp_orig_results,py_runtimes,py_results
0,0.0733,-138.7,0.0742,-137.6,0.0858,-138.7,0.0925,-139.0,0.0596,-139.0
1,0.1176,-142.8,0.1323,-143.9,0.1875,-143.9,0.2696,-143.9,0.2262,-143.9
2,1.4211,-110.3,1.1651,-107.2,2.2069,-110.3,2.7825,-110.3,2.7242,-110.3
3,4.232,-116.8,4.1554,-119.9,5.7168,-119.9,6.5945,-121.49,6.4585,-121.49
4,0.7994,-116.1,0.9382,-116.4,1.2533,-116.4,1.1675,-118.2,1.1102,-118.2
5,0.5439,-122.5,0.5911,-122.5,0.946,-122.5,1.0831,-122.5,1.027,-122.5
6,0.1714,-111.12,0.1868,-111.12,0.2649,-111.12,0.3824,-111.12,0.3285,-111.12
7,0.3427,-129.8,0.3652,-127.9,0.6216,-129.8,0.7106,-129.8,0.6652,-129.8
8,0.2876,-150.7,0.4798,-154.8,0.678,-154.8,0.7194,-154.8,0.6675,-154.8
9,0.2168,-137.6,0.1589,-138.5,0.2915,-138.5,0.3717,-138.5,0.3388,-138.5
10,0.059,-129.5,0.0622,-129.4,0.0806,-129.5,0.0886,-129.5,0.0539,-129.5
11,0.0643,-163.3,0.0498,-163.3,0.072,-163.3,0.0767,-163.3,0.0424,-163.3
12,0.5015,-136.6,0.3734,-134.3,0.6708,-136.6,0.7741,-135.8,0.7296,-135.8
13,0.6781,-135.2,0.5088,-130.8,1.0467,-135.2,0.5998,-135.2,0.5603,-135.2
14,0.9851,-107.0,1.6323,-111.2,2.1003,-111.2,2.7492,-111.2,2.7248,-111.2
15,1.2159,-125.5,0.6766,-124.4,1.6443,-125.5,1.2495,-124.4,1.1708,-124.4
16,0.1177,-129.9,0.1233,-130.4,0.1424,-130.4,0.2654,-130.4,0.232,-130.4
17,0.1519,-131.8,0.2933,-131.2,0.3916,-131.8,0.4723,-131.2,0.4239,-131.2
18,0.5414,-147.5,0.7316,-147.8,1.1945,-147.8,1.2021,-147.8,1.142,-147.8
19,0.2144,-134.6,0.1756,-133.5,0.3299,-134.6,0.4108,-133.5,0.3541,-133.5
20,1.442,-116.6,1.591,-121.3,2.2135,-121.3,3.359,-121.3,3.3626,-121.3
21,5.8675,-75.5,8.4116,-89.1,10.5891,-89.1,12.5703,-89.1,12.7571,-89.1
22,0.2169,-125.1,0.1767,-123.7,0.3215,-125.1,0.4085,-125.1,0.3552,-125.1
23,0.094,-128.3,0.1398,-128.3,0.2227,-128.3,0.2391,-128.3,0.1953,-128.3
24,0.067,-139.4,0.064,-139.4,0.0771,-139.4,0.0891,-139.4,0.0558,-139.4
25,0.0778,-131.6,0.0839,-132.1,0.1161,-132.1,0.1421,-132.1,0.0926,-132.1
26,0.0596,-114.6,0.0568,-114.6,0.0773,-114.6,0.0926,-114.6,0.053,-114.6
27,0.0878,-146.3,0.0793,-146.0,0.1075,-146.3,0.1231,-146.3,0.0893,-146.3
28,6.0693,-130.2,4.9242,-123.1,9.0332,-130.2,9.8307,-130.2,9.886,-130.2
29,2.2001,-108.6,2.2381,-113.3,3.2703,-113.3,4.2789,-113.3,4.2331,-113.3
30,0.0854,-143.0,0.0724,-142.0,0.1024,-143.0,0.1219,-143.0,0.0889,-143.0
31,0.0745,-142.4,0.0699,-141.1,0.0897,-142.4,0.115,-142.4,0.0777,-142.4
32,0.696,-126.27,0.5588,-125.17,1.0257,-126.27,1.0743,-125.17,1.0359,-125.17
33,0.0538,-159.8,0.047,-158.9,0.0599,-159.8,0.0659,-159.8,0.0331,-159.8
34,0.1009,-146.5,0.079,-146.5,0.1349,-146.5,0.1448,-146.5,0.1079,-146.5
35,0.0749,-142.1,0.0906,-142.8,0.112,-142.8,0.1213,-142.3,0.0848,-142.3
36,0.0822,-143.0,0.0888,-143.0,0.1341,-143.0,0.1376,-143.2,0.1025,-143.2
37,1.2927,-107.5,1.3633,-106.2,2.2224,-107.5,3.1129,-107.5,3.0606,-107.5
38,0.0468,-146.0,0.0511,-146.0,0.0583,-146.0,0.0493,-146.0,0.018,-146.0
39,5.2344,-100.9,5.346,-105.5,7.6725,-105.5,8.3549,-102.0,8.2733,-102.0
40,6.5375,-90.9,6.9525,-95.1,9.9628,-95.1,12.1901,-95.1,12.3066,-95.1
41,0.8284,-142.4,0.7176,-138.1,1.1812,-142.4,1.0701,-138.2,1.0056,-138.2
42,15.1058,-83.24,16.0942,-83.94,19.8961,-83.94,32.0976,-83.94,31.7293,-83.94
43,0.3905,-104.2,0.3821,-105.9,0.6521,-105.9,0.7711,-105.9,0.7139,-105.9
44,0.2909,-127.0,0.2909,-122.81,0.4945,-127.0,0.4731,-122.81,0.4124,-122.81
45,0.0753,-144.7,0.1037,-145.3,0.1319,-145.3,0.1281,-144.7,0.0948,-144.7
46,1.6722,-97.7,2.0099,-95.9,2.5485,-97.7,4.1916,-97.7,4.1239,-97.7
47,0.8095,-118.4,0.6466,-114.0,1.1519,-118.4,1.1345,-116.2,1.0585,-116.2
48,1.4038,-140.24,1.5632,-143.8,2.2449,-143.8,3.3478,-143.8,3.2937,-143.8
49,1.4725,-117.0,1.4433,-119.7,2.1597,-119.7,3.1905,-120.5,3.0705,-120.5
50,0.9038,-111.1,0.6562,-110.7,1.1372,-111.1,1.2229,-111.0,1.1681,-111.0
51,1.7427,-110.3,2.1047,-114.3,3.1772,-114.3,4.1499,-114.3,4.0047,-114.3
52,1.3656,-141.0,1.8712,-144.5,2.3957,-144.5,3.411,-143.1,3.3966,-143.1
53,2.2044,-97.04,3.2259,-98.44,4.0986,-98.44,5.3316,-98.44,5.2004,-98.44
54,1.3654,-118.6,1.921,-121.2,2.4124,-121.2,3.1828,-119.1,3.1005,-119.1
55,0.0542,-125.2,0.0621,-125.8,0.0712,-125.8,0.0917,-125.8,0.0523,-125.8
56,1.4749,-104.8,1.5664,-103.7,2.3129,-104.8,3.2345,-104.8,3.1464,-104.8
57,0.0526,-136.0,0.0526,-136.0,0.0585,-136.0,0.0586,-136.0,0.0263,-136.0
58,2.2566,-110.7,2.3676,-115.7,3.5253,-115.7,4.7738,-113.0,4.7065,-113.0
59,0.2259,-141.6,0.134,-141.6,0.2911,-141.6,0.355,-141.6,0.3061,-141.6
60,0.3542,-136.9,0.4342,-138.8,0.6811,-138.8,0.7569,-138.8,0.7039,-138.8
61,3.4403,-116.1,3.0652,-115.5,4.9297,-116.1,5.8508,-116.1,5.6545,-116.1
62,0.0644,-150.6,0.0626,-150.6,0.0759,-150.6,0.0916,-150.6,0.0498,-150.6
63,0.6957,-100.3,0.6806,-97.3,0.9529,-100.3,1.0542,-100.1,0.9964,-100.1
64,5.598,-113.2,4.9139,-109.2,7.1521,-113.2,10.176,-113.2,10.0716,-113.2
65,0.1834,-162.3,0.1762,-164.7,0.3,-164.7,0.365,-164.7,0.3251,-164.7
66,0.0565,-146.6,0.0674,-146.6,0.0741,-146.6,0.088,-146.6,0.0514,-146.6
67,1.9541,-107.4,1.3903,-107.4,2.4857,-107.4,3.0947,-108.5,3.0383,-108.5
68,0.472,-124.6,0.5806,-127.9,0.7685,-127.9,0.9817,-127.9,0.9036,-127.9
69,0.058,-141.2,0.0652,-141.5,0.0758,-141.5,0.0857,-141.2,0.0446,-141.2
70,4.1676,-82.65,4.8529,-83.65,6.5629,-83.65,8.7905,-83.65,8.6884,-83.65
71,0.3418,-115.8,0.373,-115.8,0.6461,-115.8,0.6959,-115.8,0.6324,-115.8
72,2.3319,-94.9,2.5209,-98.0,3.5689,-98.0,4.486,-98.1,4.4362,-98.1
73,4.7116,-93.4,3.881,-88.8,5.6734,-93.4,8.0152,-93.4,7.913,-93.4
74,2.7656,-117.47,2.1139,-116.07,3.7301,-117.47,4.1839,-118.2,4.1282,-118.2
75,0.0844,-131.7,0.0801,-133.5,0.1097,-133.5,0.1226,-133.5,0.0861,-133.5
76,1.6511,-103.8,2.1649,-108.6,3.1928,-108.6,3.6839,-107.5,3.6476,-107.5
77,5.4127,-98.9,3.4914,-93.1,6.3643,-98.9,9.0929,-98.9,8.8777,-98.9
78,3.518,-100.0,4.1581,-112.1,5.6508,-112.1,6.2,-110.4,6.1107,-110.4
79,0.1586,-122.7,0.2267,-123.0,0.312,-123.0,0.4198,-123.0,0.3695,-123.0
80,0.3709,-120.9,0.3101,-120.6,0.5724,-120.9,0.6222,-120.8,0.5764,-120.8
81,0.0961,-134.9,0.0811,-134.9,0.1114,-134.9,0.1305,-134.9,0.1048,-134.9
82,1.0555,-124.8,1.3554,-125.8,1.6931,-125.8,2.845,-125.8,2.7853,-125.8
83,2.1903,-99.2,2.3873,-101.0,2.9944,-101.0,4.7888,-100.3,4.7656,-100.3
84,0.1922,-130.2,0.1938,-129.4,0.2938,-130.2,0.4228,-130.2,0.3698,-130.2
85,0.6766,-136.5,0.7382,-136.0,1.0734,-136.5,1.2125,-136.0,1.1309,-136.0
86,0.1383,-136.3,0.1121,-135.4,0.1634,-136.3,0.1999,-136.3,0.1578,-136.3
87,0.5781,-115.2,0.3386,-115.9,0.8473,-115.9,0.5621,-116.8,0.5218,-116.8
88,3.4676,-127.3,2.5955,-117.2,4.3716,-127.3,7.4137,-127.3,7.234,-127.3
89,0.0798,-153.4,0.086,-154.7,0.1152,-154.7,0.1232,-154.7,0.0788,-154.7
90,1.2319,-118.9,1.5692,-119.4,2.2849,-119.4,3.0618,-119.4,3.0435,-119.4
91,0.3887,-107.8,0.3928,-106.7,0.5432,-107.8,0.6539,-106.7,0.5872,-106.7
92,0.2573,-116.3,0.2897,-120.2,0.4083,-120.2,0.5468,-120.2,0.5171,-120.2
93,1.5711,-119.7,0.9424,-118.7,2.2033,-119.7,2.9947,-119.7,2.9122,-119.7
94,2.682,-123.8,2.4733,-113.57,3.9802,-123.8,4.4352,-123.8,4.3938,-123.8
95,0.7884,-124.4,0.5573,-115.0,1.1942,-124.4,0.9703,-124.4,0.9038,-124.4
96,0.0803,-128.7,0.0865,-128.7,0.1007,-128.7,0.0908,-128.7,0.0594,-128.7
97,1.1867,-124.1,1.1439,-122.2,1.7302,-124.1,2.7641,-124.1,2.7144,-124.1
98,0.6658,-125.47,0.6332,-125.47,0.977,-125.47,1.1156,-125.47,1.0733,-125.47
99,0.4428,-117.9,0.3358,-117.4,0.5959,-117.9,0.6252,-117.9,0.5803,-117.9
