,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.001732609590836817,0.06713943411736538,0.3795940492306146,0.3131308790560597,0.037710718763462034,0.004861632050172395,0.11074585727753235,0.426064657737378,0.23916352021131376,0.01958750501808731,0.00023406046365762303,4.0807666183719074e-07,1.0380546338073017e-10,3.8526842866027564e-15,2.08627420514396e-20,1.6483298061698613e-26,1.900122462233137e-33,3.1958311733665376e-41,7.842433089994052e-50,2.8079060466234724e-59
1,0.001732609590836817,0.06713943411736538,0.3795940492306146,0.3131308790560597,0.037710718763462034,0.004861632050172395,0.11074585727753235,0.426064657737378,0.23916352021131376,0.01958750501808731,0.00023406046365762303,4.0807666183719074e-07,1.0380546338073017e-10,3.8526842866027564e-15,2.08627420514396e-20,1.6483298061698613e-26,1.900122462233137e-33,3.1958311733665376e-41,7.842433089994052e-50,2.8079060466234724e-59
2,0.001732609590836817,0.06713943411736538,0.3795940492306146,0.3131308790560597,0.037710718763462034,0.004861632050172395,0.11074585727753235,0.426064657737378,0.23916352021131376,0.01958750501808731,0.00023406046365762303,4.0807666183719074e-07,1.0380546338073017e-10,3.8526842866027564e-15,2.08627420514396e-20,1.6483298061698613e-26,1.900122462233137e-33,3.1958311733665376e-41,7.842433089994052e-50,2.8079060466234724e-59
3,0.001732609590836817,0.06713943411736538,0.3795940492306146,0.3131308790560597,0.037710718763462034,0.004861632050172395,0.11074585727753235,0.426064657737378,0.23916352021131376,0.01958750501808731,0.00023406046365762303,4.0807666183719074e-07,1.0380546338073017e-10,3.8526842866027564e-15,2.08627420514396e-20,1.6483298061698613e-26,1.900122462233137e-33,3.1958311733665376e-41,7.842433089994052e-50,2.8079060466234724e-59
4,0.001732609590836817,0.06713943411736538,0.3795940492306146,0.3131308790560597,0.037710718763462034,0.004861632050172395,0.11074585727753235,0.426064657737378,0.23916352021131376,0.01958750501808731,0.00023406046365762303,4.0807666183719074e-07,1.0380546338073017e-10,3.8526842866027564e-15,2.08627420514396e-20,1.6483298061698613e-26,1.900122462233137e-33,3.1958311733665376e-41,7.842433089994052e-50,2.8079060466234724e-59
5,0.001732609590836817,0.06713943411736538,0.3795940492306146,0.3131308790560597,0.037710718763462034,0.004861632050172395,0.11074585727753235,0.426064657737378,0.23916352021131376,0.01958750501808731,0.00023406046365762303,4.0807666183719074e-07,1.0380546338073017e-10,3.8526842866027564e-15,2.08627420514396e-20,1.6483298061698613e-26,1.900122462233137e-33,3.1958311733665376e-41,7.842433089994052e-50,2.8079060466234724e-59
6,0.001732609590836817,0.06713943411736538,0.3795940492306146,0.3131308790560597,0.037710718763462034,0.004861632050172395,0.11074585727753235,0.426064657737378,0.23916352021131376,0.01958750501808731,0.00023406046365762303,4.0807666183719074e-07,1.0380546338073017e-10,3.8526842866027564e-15,2.08627420514396e-20,1.6483298061698613e-26,1.900122462233137e-33,3.1958311733665376e-41,7.842433089994052e-50,2.8079060466234724e-59
7,0.001732609590836817,0.06713943411736538,0.3795940492306146,0.3131308790560597,0.037710718763462034,0.004861632050172395,0.11074585727753235,0.426064657737378,0.23916352021131376,0.01958750501808731,0.00023406046365762303,4.0807666183719074e-07,1.0380546338073017e-10,3.8526842866027564e-15,2.08627420514396e-20,1.6483298061698613e-26,1.900122462233137e-33,3.1958311733665376e-41,7.842433089994052e-50,2.8079060466234724e-59
8,0.001732609590836817,0.06713943411736538,0.3795940492306146,0.3131308790560597,0.037710718763462034,0.004861632050172395,0.11074585727753235,0.426064657737378,0.23916352021131376,0.01958750501808731,0.00023406046365762303,4.0807666183719074e-07,1.0380546338073017e-10,3.8526842866027564e-15,2.08627420514396e-20,1.6483298061698613e-26,1.900122462233137e-33,3.1958311733665376e-41,7.842433089994052e-50,2.8079060466234724e-59
9,0.001732609590836817,0.06713943411736538,0.3795940492306146,0.3131308790560597,0.037710718763462034,0.004861632050172395,0.11074585727753235,0.426064657737378,0.23916352021131376,0.01958750501808731,0.00023406046365762303,4.0807666183719074e-07,1.0380546338073017e-10,3.8526842866027564e-15,2.08627420514396e-20,1.6483298061698613e-26,1.900122462233137e-33,3.1958311733665376e-41,7.842433089994052e-50,2.8079060466234724e-59
